6.935000000000000000e+03,1.339944381375527627e+00,7.614533905876155195e-01,1.000000000000000000e+00
6.936000000000000000e+03,1.469604024811507870e+00,1.729560041818083149e-01,1.000000000000000000e+00
6.937000000000000000e+03,1.512823905956835802e+00,1.945659447544713927e-01,1.000000000000000000e+00
6.938000000000000000e+03,1.664093489965479122e+00,2.593957664724605983e-01,1.000000000000000000e+00
6.939000000000000000e+03,1.772143192828796288e+00,-3.672925101347775390e-01,1.000000000000000000e+00
6.940000000000000000e+03,1.296724500230201471e+00,-1.058810608460006630e+00,1.000000000000000000e+00
6.941000000000000000e+03,7.132561047682894895e-01,-5.912190455488040008e-01,1.000000000000000000e+00
6.942000000000000000e+03,7.054289750808973025e-01,1.533554153316501800e+00,1.000000000000000000e+00
6.943000000000000000e+03,2.246733778484291122e+00,2.622706418580165622e+00,1.000000000000000000e+00
6.944000000000000000e+03,3.328058914060562756e+00,1.179005696586119090e+00,1.000000000000000000e+00
6.945000000000000000e+03,3.425662995469910044e+00,-2.312047264990400475e+00,1.000000000000000000e+00
6.946000000000000000e+03,1.015935169469662114e+00,-2.863599995109765484e+00,1.000000000000000000e+00
6.947000000000000000e+03,5.619865207596443923e-01,-4.322622285368545314e-01,1.000000000000000000e+00
6.948000000000000000e+03,5.835964613323074701e-01,2.377858258997993246e-01,1.000000000000000000e+00
6.949000000000000000e+03,7.996958670589435769e-01,4.322752910537687732e-01,1.000000000000000000e+00
6.950000000000000000e+03,1.015795272785576131e+00,-6.475334211749088353e-02,1.000000000000000000e+00
6.951000000000000000e+03,7.348660453409525672e-01,-1.238593238366785254e+00,1.000000000000000000e+00
6.952000000000000000e+03,-2.228744451817092909e-01,-2.096087755947852127e+00,1.000000000000000000e+00
6.953000000000000000e+03,-1.361298190207399728e+00,-1.635375898596449940e+00,1.000000000000000000e+00
6.954000000000000000e+03,-1.858326823378659398e+00,-2.052179558398026515e-01,1.000000000000000000e+00
6.955000000000000000e+03,-1.566592625647702519e+00,5.835448750624139258e-01,1.000000000000000000e+00
6.956000000000000000e+03,-1.274858427916745640e+00,4.646902019127633898e-01,1.000000000000000000e+00
6.957000000000000000e+03,-1.101978903335439242e+00,-1.944129855534711127e-01,1.000000000000000000e+00
6.958000000000000000e+03,-1.469347893070716893e+00,-7.346614998700551347e-01,1.000000000000000000e+00
6.959000000000000000e+03,-1.836716882805994544e+00,-6.914416187247298673e-01,1.000000000000000000e+00
6.960000000000000000e+03,-2.160865991395946928e+00,-1.728030449808080349e-01,1.000000000000000000e+00
6.961000000000000000e+03,-2.009596407387302719e+00,7.999778882743568964e-01,1.000000000000000000e+00
6.962000000000000000e+03,-1.360964582722090199e+00,2.418921338808220245e+00,1.000000000000000000e+00
6.963000000000000000e+03,4.092484518204173582e-01,2.765815265416107227e+00,1.000000000000000000e+00
6.964000000000000000e+03,1.404774203093516860e+00,1.492630864044861116e+00,1.000000000000000000e+00
6.965000000000000000e+03,1.901802836264778307e+00,7.132045184983941688e-01,1.000000000000000000e+00
6.966000000000000000e+03,2.117902241991410861e+00,-3.458259994606965315e-01,1.000000000000000000e+00
6.967000000000000000e+03,1.555900357203581663e+00,-2.709578830400363625e+00,1.000000000000000000e+00
6.968000000000000000e+03,-5.917530680094529316e-01,-3.306100998118423728e+00,1.000000000000000000e+00
6.969000000000000000e+03,-1.750277120515342233e+00,-1.741915968367301115e+00,1.000000000000000000e+00
6.970000000000000000e+03,-2.333745515977254215e+00,-7.346614998700551347e-01,1.000000000000000000e+00
6.971000000000000000e+03,-2.485015099985897535e+00,-2.160229261261341904e-01,1.000000000000000000e+00
6.972000000000000000e+03,-2.549844921703888545e+00,-2.153346097216472452e-02,1.000000000000000000e+00
6.973000000000000000e+03,-2.506625040558562389e+00,3.026156476177876420e-01,1.000000000000000000e+00
6.974000000000000000e+03,-2.247305753686601015e+00,8.212542213617113340e-01,1.000000000000000000e+00
6.975000000000000000e+03,-1.685447298797351223e+00,1.037353627088344776e+00,1.000000000000000000e+00
6.976000000000000000e+03,-1.210028606198756407e+00,7.780343402163834021e-01,1.000000000000000000e+00
6.977000000000000000e+03,-9.074894381814679889e-01,3.242255881904516079e-01,1.000000000000000000e+00
6.978000000000000000e+03,-8.858794976088049111e-01,4.329636074582628863e-02,1.000000000000000000e+00
6.979000000000000000e+03,-8.642695570361418334e-01,-1.511931044081431808e-01,1.000000000000000000e+00
6.980000000000000000e+03,-1.037149081617448232e+00,-6.914416187247289791e-01,1.000000000000000000e+00
6.981000000000000000e+03,-1.555787655361370980e+00,-1.037200667887344441e+00,1.000000000000000000e+00
6.982000000000000000e+03,-2.074426229105292840e+00,-5.833919158614127021e-01,1.000000000000000000e+00
6.983000000000000000e+03,-2.139256050823283850e+00,6.643347266407721996e-01,1.000000000000000000e+00
6.984000000000000000e+03,-1.410167982065020809e+00,4.082307639151612655e+00,1.000000000000000000e+00
6.985000000000000000e+03,1.942975108727829081e+00,3.160777713921654186e+00,1.000000000000000000e+00
6.986000000000000000e+03,1.750533252256133210e+00,-1.025962454917541233e+00,1.000000000000000000e+00
6.987000000000000000e+03,9.169361742097876800e-01,-1.599059122776592456e+00,1.000000000000000000e+00
6.988000000000000000e+03,1.513976498790405856e-01,-1.003171391029546111e+00,1.000000000000000000e+00
6.989000000000000000e+03,-8.631169642025859901e-02,4.329636074582628863e-02,1.000000000000000000e+00
6.990000000000000000e+03,1.946175310243667411e-01,6.267647562077400814e-01,1.000000000000000000e+00
6.991000000000000000e+03,5.403765801869813146e-01,5.835448750624121494e-01,1.000000000000000000e+00
6.992000000000000000e+03,7.780859264862787228e-01,1.513460636091434608e-01,1.000000000000000000e+00
6.993000000000000000e+03,6.916461641956246353e-01,-3.456825695621144612e-01,1.000000000000000000e+00
6.994000000000000000e+03,4.323268773236641493e-01,-4.537322724254316264e-01,1.000000000000000000e+00
6.995000000000000000e+03,2.378374121696928967e-01,-2.160229261261341904e-01,1.000000000000000000e+00
6.996000000000000000e+03,2.162274715970298189e-01,4.754951721990967051e-01,1.000000000000000000e+00
6.997000000000000000e+03,7.132561047682894895e-01,9.941337459430177326e-01,1.000000000000000000e+00
6.998000000000000000e+03,1.210284737939547384e+00,8.428641619343726354e-01,1.000000000000000000e+00
6.999000000000000000e+03,1.556043787102161957e+00,2.161758853271344705e-01,1.000000000000000000e+00
7.000000000000000000e+03,1.426384143666181714e+00,-7.180696704858475776e-01,1.000000000000000000e+00
7.001000000000000000e+03,8.378976370158142117e-01,-2.874526832967596146e+00,1.000000000000000000e+00
7.002000000000000000e+03,-1.448219168901914600e+00,-3.430885960264529633e+00,1.000000000000000000e+00
7.003000000000000000e+03,-2.593064802849215589e+00,-1.512138144082079361e+00,1.000000000000000000e+00
7.004000000000000000e+03,-2.960433792584494128e+00,2.033535487911888040e-01,1.000000000000000000e+00
7.005000000000000000e+03,-2.389787733658526925e+00,3.750512874307207145e+00,1.000000000000000000e+00
7.006000000000000000e+03,7.900026021222128492e-01,4.053957703224505771e+00,1.000000000000000000e+00
7.007000000000000000e+03,1.664093489965479122e+00,1.090266773170400771e+00,1.000000000000000000e+00
7.008000000000000000e+03,1.880192895692113453e+00,-2.808527478441234515e-01,1.000000000000000000e+00
7.009000000000000000e+03,1.383164262520855559e+00,-1.123640430177997640e+00,1.000000000000000000e+00
7.010000000000000000e+03,7.564759859136156450e-01,-1.123640430177999416e+00,1.000000000000000000e+00
7.011000000000000000e+03,2.594473527423559744e-01,-2.592428072714621501e-01,1.000000000000000000e+00
7.012000000000000000e+03,4.971566990416533827e-01,6.051548156350770036e-01,1.000000000000000000e+00
7.013000000000000000e+03,8.645256887769328102e-01,3.853179762793836338e-01,1.000000000000000000e+00
7.014000000000000000e+03,8.823981957205369042e-01,-2.913528064080008750e+00,1.000000000000000000e+00
7.015000000000000000e+03,-2.049078854903576108e+00,-3.194457291524627873e+00,1.000000000000000000e+00
7.016000000000000000e+03,-2.312135575404591137e+00,1.908285111254168498e-01,1.000000000000000000e+00
7.017000000000000000e+03,-1.858326823378659398e+00,1.123793389378997976e+00,1.000000000000000000e+00
7.018000000000000000e+03,-1.188418665626093329e+00,1.664041903695583802e+00,1.000000000000000000e+00
7.019000000000000000e+03,-1.943613992835757642e-01,2.031410893430863229e+00,1.000000000000000000e+00
7.020000000000000000e+03,8.429157482042697325e-01,2.161070536866843472e+00,1.000000000000000000e+00
7.021000000000000000e+03,1.966632657982767540e+00,1.836921428276891977e+00,1.000000000000000000e+00
7.022000000000000000e+03,2.679760696880661541e+00,8.860840430797005673e-01,1.000000000000000000e+00
7.023000000000000000e+03,2.852640221461967940e+00,-3.672925101347793153e-01,1.000000000000000000e+00
7.024000000000000000e+03,2.312391707145382114e+00,-1.602656898728640922e+00,1.000000000000000000e+00
7.025000000000000000e+03,1.249906843132826850e+00,-2.204137458811169292e+00,1.000000000000000000e+00
7.026000000000000000e+03,1.081777687337126537e-01,-1.184872475943940184e+00,1.000000000000000000e+00
7.027000000000000000e+03,6.495788758838649812e-02,5.403249939170859939e-01,1.000000000000000000e+00
7.028000000000000000e+03,6.484262830502984798e-01,9.509138647976898007e-01,1.000000000000000000e+00
7.029000000000000000e+03,1.015795272785576131e+00,-3.024626884167865293e-01,1.000000000000000000e+00
7.030000000000000000e+03,3.458871150330118382e-01,-1.861154125189055986e+00,1.000000000000000000e+00
7.031000000000000000e+03,-8.454353320039800224e-01,-2.290577221101824268e+00,1.000000000000000000e+00
7.032000000000000000e+03,-1.944766585669312597e+00,-1.682723169526745277e+00,1.000000000000000000e+00
7.033000000000000000e+03,-2.528234981131225467e+00,-6.698316781520659013e-01,1.000000000000000000e+00
7.034000000000000000e+03,-2.614674743421878667e+00,-1.728030449808071467e-01,1.000000000000000000e+00
7.035000000000000000e+03,-2.701114505712532754e+00,-1.511931044081440689e-01,1.000000000000000000e+00
7.036000000000000000e+03,-2.765944327430522875e+00,2.161758853271353586e-01,1.000000000000000000e+00
7.037000000000000000e+03,-2.485015099985897535e+00,6.915945779257302028e-01,1.000000000000000000e+00
7.038000000000000000e+03,-2.074426229105292840e+00,1.339892795105632306e+00,1.000000000000000000e+00
7.039000000000000000e+03,-1.145198784480765397e+00,1.772091606558901855e+00,1.000000000000000000e+00
7.040000000000000000e+03,-3.024111021468911531e-01,1.750481665986237889e+00,1.000000000000000000e+00
7.041000000000000000e+03,6.052064019049723242e-01,1.318282854532967452e+00,1.000000000000000000e+00
7.042000000000000000e+03,1.015795272785576131e+00,6.483746967804031591e-01,1.000000000000000000e+00
7.043000000000000000e+03,1.253504619084875316e+00,3.458355287631146857e-01,1.000000000000000000e+00
7.044000000000000000e+03,1.361554321948190704e+00,1.729560041818065386e-01,1.000000000000000000e+00
7.045000000000000000e+03,1.426384143666181714e+00,-2.808527478441252279e-01,1.000000000000000000e+00
7.046000000000000000e+03,1.080625094503565364e+00,-1.326171133261400126e+00,1.000000000000000000e+00
7.047000000000000000e+03,1.001365308042814206e-01,-4.135204577213833943e+00,1.000000000000000000e+00
7.048000000000000000e+03,-3.054655962310768302e+00,-4.313870397002753876e+00,1.000000000000000000e+00
7.049000000000000000e+03,-4.213810345798972179e+00,-1.634496596486298525e+00,1.000000000000000000e+00
7.050000000000000000e+03,-4.689229038397566995e+00,1.487844458951301518e-01,1.000000000000000000e+00
7.051000000000000000e+03,-4.065102379504342167e+00,2.250532872804111850e+00,1.000000000000000000e+00
7.052000000000000000e+03,-2.438772645193955313e+00,5.588425469850106353e+00,1.000000000000000000e+00
7.053000000000000000e+03,1.523246610745264462e+00,3.800403446742646185e+00,1.000000000000000000e+00
7.054000000000000000e+03,1.361554321948190704e+00,-1.195911650053184783e+00,1.000000000000000000e+00
7.055000000000000000e+03,3.272584810915795117e-01,-3.075284585021376582e+00,1.000000000000000000e+00
7.056000000000000000e+03,-1.713806742673686045e+00,-2.660927517468333559e+00,1.000000000000000000e+00
7.057000000000000000e+03,-2.333745515977254215e+00,-1.564369966440915249e-01,1.000000000000000000e+00
7.058000000000000000e+03,-1.870320218918277710e+00,1.416716012363240740e+00,1.000000000000000000e+00
7.059000000000000000e+03,-9.171059832145136426e-01,1.070956963200625278e+00,1.000000000000000000e+00
7.060000000000000000e+03,-7.994397353181526000e-01,-7.866058143836212047e-01,1.000000000000000000e+00
7.061000000000000000e+03,-1.703788277198635015e+00,-1.771938647357899743e+00,1.000000000000000000e+00
7.062000000000000000e+03,-2.571454862276552511e+00,-9.972497489133975712e-01,1.000000000000000000e+00
7.063000000000000000e+03,-2.701114505712532754e+00,6.359553604952750128e-01,1.000000000000000000e+00
7.064000000000000000e+03,-1.935575981381777666e+00,1.941209834093960307e+00,1.000000000000000000e+00
7.065000000000000000e+03,-7.599811512190726148e-01,1.957390467425338176e+00,1.000000000000000000e+00
7.066000000000000000e+03,2.173800644306034258e-02,7.817956372626331252e-01,1.000000000000000000e+00
7.067000000000000000e+03,2.173800644306034258e-02,-5.833919158614135902e-01,1.000000000000000000e+00
7.068000000000000000e+03,-5.617303890188534155e-01,-1.512619360485940145e+00,1.000000000000000000e+00
7.069000000000000000e+03,-1.490957833643379971e+00,-1.555839241631267189e+00,1.000000000000000000e+00
7.070000000000000000e+03,-2.117646110250620772e+00,-6.914416187247307555e-01,1.000000000000000000e+00
7.071000000000000000e+03,-2.182475931968610894e+00,2.161758853271353586e-01,1.000000000000000000e+00
7.072000000000000000e+03,-1.901546704523985554e+00,1.945659447544713927e-01,1.000000000000000000e+00
7.073000000000000000e+03,-1.987986466814639641e+00,-4.537322724254316264e-01,1.000000000000000000e+00
7.074000000000000000e+03,-2.355355456549917292e+00,-7.346614998700560228e-01,1.000000000000000000e+00
7.075000000000000000e+03,-2.722724446285195832e+00,-1.944129855534711127e-01,1.000000000000000000e+00
7.076000000000000000e+03,-2.549844921703888545e+00,3.458355287631146857e-01,1.000000000000000000e+00
7.077000000000000000e+03,-2.376965397122581258e+00,7.713095078138469951e-01,1.000000000000000000e+00
7.078000000000000000e+03,-1.778611893490541718e+00,2.977034835511312760e+00,1.000000000000000000e+00
7.079000000000000000e+03,5.999929587882313342e-01,3.291512279047877687e+00,1.000000000000000000e+00
7.080000000000000000e+03,1.512823905956835802e+00,6.968080210424703047e-01,1.000000000000000000e+00
7.081000000000000000e+03,1.296724500230201471e+00,-7.994913215880461443e-01,1.000000000000000000e+00
7.082000000000000000e+03,7.132561047682894895e-01,-1.015590727314680475e+00,1.000000000000000000e+00
7.083000000000000000e+03,2.810572933150208286e-01,-2.592428072714621501e-01,1.000000000000000000e+00
7.084000000000000000e+03,4.539368178963272271e-01,4.538852316264318509e-01,1.000000000000000000e+00
7.085000000000000000e+03,7.348660453409525672e-01,4.106653504811056954e-01,1.000000000000000000e+00
7.086000000000000000e+03,8.645256887769328102e-01,-3.935626591432118127e-01,1.000000000000000000e+00
7.087000000000000000e+03,3.412269065972406423e-01,-1.386066319940308045e+00,1.000000000000000000e+00
7.088000000000000000e+03,-5.216171107638754023e-01,-1.507959152050168949e+00,1.000000000000000000e+00
7.089000000000000000e+03,-1.166808725053428475e+00,-1.662837609533336647e-01,1.000000000000000000e+00
7.090000000000000000e+03,-6.879773513177092070e-01,1.725459044276448584e+00,1.000000000000000000e+00
7.091000000000000000e+03,5.585738396225199409e-01,1.413908038372643450e+00,1.000000000000000000e+00
7.092000000000000000e+03,7.258542074544340750e-01,-2.451032226659483282e+00,1.000000000000000000e+00
7.093000000000000000e+03,-1.892534866637463509e+00,-2.886643719249880835e+00,1.000000000000000000e+00
7.094000000000000000e+03,-2.160865991395946928e+00,3.213880190389759028e-01,1.000000000000000000e+00
7.095000000000000000e+03,-1.571223327198987718e+00,1.717398019335268256e+00,1.000000000000000000e+00
7.096000000000000000e+03,-4.435444516611788401e-01,2.269120239730158861e+00,1.000000000000000000e+00
7.097000000000000000e+03,6.978204329306709752e-01,1.329756560611274896e+00,1.000000000000000000e+00
7.098000000000000000e+03,8.861356293495958880e-01,-2.438071354338436081e-01,1.000000000000000000e+00
7.099000000000000000e+03,4.539368178963272271e-01,-8.427112027333740762e-01,1.000000000000000000e+00
7.100000000000000000e+03,4.334794701572164399e-02,-4.321223318527667723e-01,1.000000000000000000e+00
7.101000000000000000e+03,2.173800644306034258e-02,-3.672925101347775390e-01,1.000000000000000000e+00
7.102000000000000000e+03,-3.240210427195560072e-01,-1.166347987780521844e+00,1.000000000000000000e+00
7.103000000000000000e+03,-1.144686460937961670e+00,-1.663888944494583466e+00,1.000000000000000000e+00
7.104000000000000000e+03,-1.987986466814639641e+00,-1.232202456584119421e+00,1.000000000000000000e+00
7.105000000000000000e+03,-2.376965397122581258e+00,9.483798614091694390e-02,1.000000000000000000e+00
7.106000000000000000e+03,-1.893224960274222823e+00,3.471369241107021164e+00,1.000000000000000000e+00
7.107000000000000000e+03,1.094327364383939738e+00,3.795104276139501298e+00,1.000000000000000000e+00
7.108000000000000000e+03,1.901802836264778307e+00,8.507718326266648923e-01,1.000000000000000000e+00
7.109000000000000000e+03,1.945022717410104462e+00,-7.083398681925436868e-01,1.000000000000000000e+00
7.110000000000000000e+03,1.193386488471734452e+00,-3.489589198216067611e+00,1.000000000000000000e+00
7.111000000000000000e+03,-1.544642960406463317e+00,-3.786374811720449873e+00,1.000000000000000000e+00
7.112000000000000000e+03,-2.593064802849215589e+00,-9.090691743732270957e-01,1.000000000000000000e+00
7.113000000000000000e+03,-2.453788614380190580e+00,1.744638592418739531e+00,1.000000000000000000e+00
7.114000000000000000e+03,-8.485026900309762254e-01,4.299749167194374166e+00,1.000000000000000000e+00
7.115000000000000000e+03,1.845884073213683862e+00,3.182580817349521585e+00,1.000000000000000000e+00
7.116000000000000000e+03,2.334001647718045191e+00,3.143433509895161015e-01,1.000000000000000000e+00
7.117000000000000000e+03,2.160150944602699852e+00,-5.095357723985316056e+00,1.000000000000000000e+00
7.118000000000000000e+03,-2.761432555867770589e+00,-5.768806474766596359e+00,1.000000000000000000e+00
7.119000000000000000e+03,-3.608732009764396231e+00,-7.175633308601452320e-01,1.000000000000000000e+00
7.120000000000000000e+03,-3.479072366328415988e+00,8.212542213617104458e-01,1.000000000000000000e+00
7.121000000000000000e+03,-2.787554268003185953e+00,1.685651844268247768e+00,1.000000000000000000e+00
7.122000000000000000e+03,-1.793497001660668388e+00,1.707261784840911734e+00,1.000000000000000000e+00
7.123000000000000000e+03,-1.080368962762774387e+00,1.015743686515680810e+00,1.000000000000000000e+00
7.124000000000000000e+03,-7.778297947454877459e-01,5.619349344897472953e-01,1.000000000000000000e+00
7.125000000000000000e+03,-5.185105078735272599e-01,3.242255881904516079e-01,1.000000000000000000e+00
7.126000000000000000e+03,-4.536806861555362502e-01,8.998668539649732345e-01,1.000000000000000000e+00
7.127000000000000000e+03,3.812798664909458068e-01,2.071052050860247906e+00,1.000000000000000000e+00
7.128000000000000000e+03,1.617294885104211488e+00,1.887968439109610319e+00,1.000000000000000000e+00
7.129000000000000000e+03,2.269171826000055958e+00,7.383931827869987252e-01,1.000000000000000000e+00
7.130000000000000000e+03,2.355611588290710046e+00,-2.153346097216472452e-02,1.000000000000000000e+00
7.131000000000000000e+03,2.247561885427391104e+00,-8.098203974747621992e-01,1.000000000000000000e+00
7.132000000000000000e+03,1.545714711215447679e+00,-1.626513450434930785e+00,1.000000000000000000e+00
7.133000000000000000e+03,6.209719553919601509e-01,-1.588730046889878178e+00,1.000000000000000000e+00
7.134000000000000000e+03,-4.309181527493066710e-02,-2.317884796131220171e-01,1.000000000000000000e+00
7.135000000000000000e+03,3.891069961783379938e-01,9.509138647976898007e-01,1.000000000000000000e+00
7.136000000000000000e+03,9.077455699222589658e-01,9.076939836523636451e-01,1.000000000000000000e+00
7.137000000000000000e+03,1.296724500230201471e+00,1.945659447544713927e-01,1.000000000000000000e+00
7.138000000000000000e+03,1.102235035076230218e+00,-7.130515592973938332e-01,1.000000000000000000e+00
7.139000000000000000e+03,5.835964613323074701e-01,-9.075410244513633096e-01,1.000000000000000000e+00
7.140000000000000000e+03,1.946175310243667411e-01,-4.537322724254316264e-01,1.000000000000000000e+00
7.141000000000000000e+03,1.297877093063757314e-01,3.674454693357777635e-01,1.000000000000000000e+00
7.142000000000000000e+03,5.619865207596443923e-01,8.860840430797005673e-01,1.000000000000000000e+00
7.143000000000000000e+03,1.015795272785576131e+00,6.483746967804031591e-01,1.000000000000000000e+00
7.144000000000000000e+03,1.210284737939547384e+00,2.161758853271344705e-01,1.000000000000000000e+00
7.145000000000000000e+03,1.231894678512210461e+00,-2.592428072714621501e-01,1.000000000000000000e+00
7.146000000000000000e+03,9.509654510675851213e-01,-7.346614998700569110e-01,1.000000000000000000e+00
7.147000000000000000e+03,4.971566990416533827e-01,-9.939807867420156207e-01,1.000000000000000000e+00
7.148000000000000000e+03,-4.309181527493066710e-02,-7.994913215880443680e-01,1.000000000000000000e+00
7.149000000000000000e+03,-3.024111021468911531e-01,-2.592428072714603737e-01,1.000000000000000000e+00
7.150000000000000000e+03,-3.024111021468911531e-01,1.297361230364803830e-01,1.000000000000000000e+00
7.151000000000000000e+03,-1.727514587109109101e-01,2.593957664724605983e-01,1.000000000000000000e+00
7.152000000000000000e+03,-4.309181527493066710e-02,-3.024626884167900820e-01,1.000000000000000000e+00
7.153000000000000000e+03,-4.752906267282011044e-01,-1.251099638845592832e+00,1.000000000000000000e+00
7.154000000000000000e+03,-1.294267933721023667e+00,-1.793548587930562821e+00,1.000000000000000000e+00
7.155000000000000000e+03,-2.268915694259264093e+00,-1.579649616972315318e+00,1.000000000000000000e+00
7.156000000000000000e+03,-2.873994030293839153e+00,-7.994913215880461443e-01,1.000000000000000000e+00
7.157000000000000000e+03,-3.068483495447810405e+00,1.889937280471394032e-01,1.000000000000000000e+00
7.158000000000000000e+03,-2.685076781847199889e+00,3.438451114266887654e+00,1.000000000000000000e+00
7.159000000000000000e+03,3.698911392185770808e-01,2.839214993749310079e+00,1.000000000000000000e+00
7.160000000000000000e+03,1.540617323016100215e-01,-1.366407942512782636e+00,1.000000000000000000e+00
7.161000000000000000e+03,-9.965932828947057232e-01,-1.580113264626500591e+00,1.000000000000000000e+00
7.162000000000000000e+03,-1.426128011925390737e+00,4.596044316841171179e-02,1.000000000000000000e+00
7.163000000000000000e+03,-9.507093193267941444e-01,1.484371112216339217e+00,1.000000000000000000e+00
7.164000000000000000e+03,5.816662069044831185e-02,3.675504653046534731e+00,1.000000000000000000e+00
7.165000000000000000e+03,2.724718854119240419e+00,3.205138951252625379e+00,1.000000000000000000e+00
7.166000000000000000e+03,3.263229092342573523e+00,3.873171338151881193e-01,1.000000000000000000e+00
7.167000000000000000e+03,3.111959508333928426e+00,-8.896247130338497122e-01,1.000000000000000000e+00
7.168000000000000000e+03,2.373527899708223643e+00,-3.728351324335910544e+00,1.000000000000000000e+00
7.169000000000000000e+03,-6.164682956024822857e-01,-3.345770680007182474e+00,1.000000000000000000e+00
7.170000000000000000e+03,-9.723192598994589986e-01,-9.824627613037164586e-01,1.000000000000000000e+00
7.171000000000000000e+03,-1.599007536506698912e+00,-1.253300073613977883e+00,1.000000000000000000e+00
7.172000000000000000e+03,-2.225695813113937049e+00,-1.123640430177996752e+00,1.000000000000000000e+00
7.173000000000000000e+03,-2.722724446285195832e+00,-3.672925101347784271e-01,1.000000000000000000e+00
7.174000000000000000e+03,-2.593064802849215589e+00,1.513460636091434608e-01,1.000000000000000000e+00
7.175000000000000000e+03,-2.571454862276552511e+00,-8.636328269015307313e-02,1.000000000000000000e+00
7.176000000000000000e+03,-2.679504565139868788e+00,-1.079732232628161509e-01,1.000000000000000000e+00
7.177000000000000000e+03,-2.679504565139868788e+00,1.081261824638164032e-01,1.000000000000000000e+00
7.178000000000000000e+03,-2.571454862276552511e+00,2.161758853271344705e-01,1.000000000000000000e+00
7.179000000000000000e+03,-2.463405159413234458e+00,2.593957664724614864e-01,1.000000000000000000e+00
7.180000000000000000e+03,-2.312135575404591137e+00,4.322752910537687732e-01,1.000000000000000000e+00
7.181000000000000000e+03,-2.031206347959965797e+00,1.029511849201674156e+00,1.000000000000000000e+00
7.182000000000000000e+03,-1.282700205803417148e+00,2.743189474207396561e+00,1.000000000000000000e+00
7.183000000000000000e+03,7.119066466469305965e-01,1.931202968454215796e+00,1.000000000000000000e+00
7.184000000000000000e+03,6.484262830502984798e-01,-8.676833762895284075e-01,1.000000000000000000e+00
7.185000000000000000e+03,-1.558532092430979787e-01,-1.555839241631266301e+00,1.000000000000000000e+00
7.186000000000000000e+03,-9.074894381814679889e-01,-6.194429754831616286e-01,1.000000000000000000e+00
7.187000000000000000e+03,-7.753726643267597751e-01,2.741535469288093996e+00,1.000000000000000000e+00
7.188000000000000000e+03,1.833969551506125839e+00,3.325550197371939465e+00,1.000000000000000000e+00
7.189000000000000000e+03,2.550101053444679522e+00,4.102561323846409258e-01,1.000000000000000000e+00
7.190000000000000000e+03,2.244149204290266653e+00,-1.552426560494141849e+00,1.000000000000000000e+00
7.191000000000000000e+03,9.975980133500375047e-01,-1.336327154767507519e+00,1.000000000000000000e+00
7.192000000000000000e+03,9.077455699222589658e-01,6.981363228769787987e-01,1.000000000000000000e+00
7.193000000000000000e+03,1.695657856626516136e+00,1.555992200832266636e+00,1.000000000000000000e+00
7.194000000000000000e+03,2.463661291154025434e+00,1.092229022717960962e+00,1.000000000000000000e+00
7.195000000000000000e+03,2.787810399743976930e+00,-2.376328666987954918e-01,1.000000000000000000e+00
7.196000000000000000e+03,2.225951944854729803e+00,-1.123640430177997640e+00,1.000000000000000000e+00
7.197000000000000000e+03,1.664093489965479122e+00,-6.482217375794028236e-01,1.000000000000000000e+00
7.198000000000000000e+03,1.577653727674826811e+00,3.890554099084408413e-01,1.000000000000000000e+00
7.199000000000000000e+03,2.053072420273419851e+00,7.996442807890447035e-01,1.000000000000000000e+00
7.200000000000000000e+03,2.377221528863371347e+00,-3.555649876204607929e-01,1.000000000000000000e+00
7.201000000000000000e+03,1.697430953052458946e+00,-2.355994638562900700e+00,1.000000000000000000e+00
7.202000000000000000e+03,2.115041069997047884e-02,-2.950602960796043117e+00,1.000000000000000000e+00
7.203000000000000000e+03,-1.253248487344084339e+00,-1.466081738687824210e+00,1.000000000000000000e+00
7.204000000000000000e+03,-1.445007807588353899e+00,2.194666047600592140e+00,1.000000000000000000e+00
7.205000000000000000e+03,9.413410806560076338e-01,3.606206410325592859e+00,1.000000000000000000e+00
7.206000000000000000e+03,2.161122123136738793e+00,1.284687343799222337e+00,1.000000000000000000e+00
7.207000000000000000e+03,2.225951944854729803e+00,-1.053432162867142363e+00,1.000000000000000000e+00
7.208000000000000000e+03,1.107613480669096262e+00,-3.698066332615268959e+00,1.000000000000000000e+00
7.209000000000000000e+03,-1.472190867361039324e+00,-2.498178689111572037e+00,1.000000000000000000e+00
7.210000000000000000e+03,-1.390641688042975943e+00,1.850702559972957406e+00,1.000000000000000000e+00
7.211000000000000000e+03,3.784352130114179147e-01,2.514563143292371183e+00,1.000000000000000000e+00
7.212000000000000000e+03,1.123844975648895073e+00,9.183657668192837242e-01,1.000000000000000000e+00
7.213000000000000000e+03,1.296724500230201471e+00,1.945659447544696163e-01,1.000000000000000000e+00
7.214000000000000000e+03,1.318334440802864549e+00,-3.456825695621162375e-01,1.000000000000000000e+00
7.215000000000000000e+03,9.509654510675851213e-01,-6.482217375794028236e-01,1.000000000000000000e+00
7.216000000000000000e+03,6.700362236229615576e-01,-3.240726289894513834e-01,1.000000000000000000e+00
7.217000000000000000e+03,6.268163424776336257e-01,1.945659447544713927e-01,1.000000000000000000e+00
7.218000000000000000e+03,8.645256887769328102e-01,2.168642017316498374e-02,1.000000000000000000e+00
7.219000000000000000e+03,6.484262830502984798e-01,-7.130515592973920569e-01,1.000000000000000000e+00
