2.055900000000000000e+04,2.817815281155406026e+00,-5.650683377579077238e+00,1.000000000000000000e+00
2.056000000000000000e+04,1.883856318946245167e+00,-5.538106094291367576e+00,1.000000000000000000e+00
2.056100000000000000e+04,9.718042016824011142e-01,-5.071407106405700027e+00,1.000000000000000000e+00
2.056200000000000000e+04,1.934115687684627716e-01,-3.908867644145965325e+00,1.000000000000000000e+00
2.056300000000000000e+04,-3.311273944088028998e-01,-2.956244939034264885e+00,1.000000000000000000e+00
2.056400000000000000e+04,-7.919791256188410955e-01,-2.852045349538657515e+00,1.000000000000000000e+00
2.056500000000000000e+04,-1.281784892297570977e+00,-2.558368704070483002e+00,1.000000000000000000e+00
2.056600000000000000e+04,-1.644744408351551002e+00,-1.660793604540987456e+00,1.000000000000000000e+00
2.056700000000000000e+04,-1.835358475187115701e+00,-6.660156716522993570e-01,1.000000000000000000e+00
2.056800000000000000e+04,-1.866725346944866359e+00,5.762880165087556072e-01,1.000000000000000000e+00
2.056900000000000000e+04,-1.643238184393412737e+00,4.007841395790220140e+00,1.000000000000000000e+00
2.057000000000000000e+04,-5.307539297240086995e-01,7.193822588640833793e+00,1.000000000000000000e+00
2.057100000000000000e+04,7.547269637776494733e-01,7.001458242749984073e+00,1.000000000000000000e+00
2.057200000000000000e+04,1.803089769816770271e+00,5.827148708027430679e+00,1.000000000000000000e+00
2.057300000000000000e+04,2.697134151744243979e+00,4.932780537444412694e+00,1.000000000000000000e+00
2.057400000000000000e+04,3.447374234255692116e+00,3.944458466580553324e+00,1.000000000000000000e+00
2.057500000000000000e+04,4.011977925895212849e+00,2.670936916114613258e+00,1.000000000000000000e+00
2.057600000000000000e+04,4.337710824918014296e+00,7.165395219778152303e-01,1.000000000000000000e+00
2.057700000000000000e+04,4.250848718511935687e+00,-1.558466530922673510e+00,1.000000000000000000e+00
2.057800000000000000e+04,3.818246266567907554e+00,-3.844295019372800493e+00,1.000000000000000000e+00
2.057900000000000000e+04,2.969441330678453284e+00,-5.783856347580100810e+00,1.000000000000000000e+00
2.058000000000000000e+04,1.890318435998658231e+00,-6.101030705697440659e+00,1.000000000000000000e+00
2.058100000000000000e+04,9.357887140700906770e-01,-4.188840314521450559e+00,1.000000000000000000e+00
2.058200000000000000e+04,4.940626164489589911e-01,-1.585837467953984170e+00,1.000000000000000000e+00
2.058300000000000000e+04,4.072005100428803814e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.058400000000000000e+04,4.940626164489589911e-01,3.908066229550085091e-01,1.000000000000000000e+00
2.058500000000000000e+04,5.374936696520009605e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.058600000000000000e+04,4.940626164489589911e-01,3.908066229550085091e-01,1.000000000000000000e+00
2.058700000000000000e+04,6.677868292611215395e-01,1.765586179779083498e+00,1.000000000000000000e+00
2.058800000000000000e+04,1.082615628332771252e+00,3.234444720778116622e+00,1.000000000000000000e+00
2.058900000000000000e+04,1.745959354811278175e+00,3.966277909510351751e+00,1.000000000000000000e+00
2.059000000000000000e+04,2.404732550127006263e+00,3.475507287346881302e+00,1.000000000000000000e+00
2.059100000000000000e+04,2.904486069217689703e+00,2.280946659054420511e+00,1.000000000000000000e+00
2.059200000000000000e+04,3.165072388435930861e+00,1.498298479632533375e+00,1.000000000000000000e+00
2.059300000000000000e+04,3.403943181052651923e+00,1.172565580609726599e+00,1.000000000000000000e+00
2.059400000000000000e+04,3.555951867263290822e+00,8.468326815869251512e-01,1.000000000000000000e+00
2.059500000000000000e+04,3.686245026872411401e+00,2.605134633458932591e-01,1.000000000000000000e+00
2.059600000000000000e+04,3.642813973669372984e+00,-3.258057548951493465e-01,1.000000000000000000e+00
2.059700000000000000e+04,3.577667393864812695e+00,-1.303660154814738348e-01,1.000000000000000000e+00
2.059800000000000000e+04,3.599382920466332791e+00,7.165395219778045721e-01,1.000000000000000000e+00
2.059900000000000000e+04,3.816538186481531980e+00,1.954324538264455402e+00,1.000000000000000000e+00
2.060000000000000000e+04,4.250848718511935687e+00,2.345204017091817139e+00,1.000000000000000000e+00
2.060100000000000000e+04,4.598297144136255454e+00,1.498298479632533375e+00,1.000000000000000000e+00
2.060200000000000000e+04,4.750305830346897906e+00,-6.402912066350228137e-01,1.000000000000000000e+00
2.060300000000000000e+04,4.384891027215365611e+00,-3.223333770910835394e+00,1.000000000000000000e+00
2.060400000000000000e+04,3.675885525334070536e+00,-5.592963470201808285e+00,1.000000000000000000e+00
2.060500000000000000e+04,2.520594155772213796e+00,-5.245867315426708366e+00,1.000000000000000000e+00
2.060600000000000000e+04,1.927287372149285360e+00,-2.561752164395862064e+00,1.000000000000000000e+00
2.060700000000000000e+04,1.666701052931044202e+00,-4.560989145042699255e-01,1.000000000000000000e+00
2.060800000000000000e+04,1.775278685938646461e+00,7.165395219778152303e-01,1.000000000000000000e+00
2.060900000000000000e+04,1.905571845547767040e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.061000000000000000e+04,1.840425265743206751e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.061100000000000000e+04,1.644985526329525882e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.061200000000000000e+04,1.449545786915845014e+00,-5.212454943088409287e-01,1.000000000000000000e+00
2.061300000000000000e+04,1.471261313517363334e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.061400000000000000e+04,1.514692366720405303e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.061500000000000000e+04,1.536407893321923623e+00,-3.258057548951600046e-01,1.000000000000000000e+00
2.061600000000000000e+04,1.406114733712803044e+00,-1.140138002452155686e+00,1.000000000000000000e+00
2.061700000000000000e+04,1.156386177795322823e+00,-1.433297611572674324e+00,1.000000000000000000e+00
2.061800000000000000e+04,9.283731484793626976e-01,-4.235256246019977744e-01,1.000000000000000000e+00
2.061900000000000000e+04,1.015235254885441307e+00,1.467453983244088267e+00,1.000000000000000000e+00
2.062000000000000000e+04,1.417548761518176548e+00,2.801230075723739166e+00,1.000000000000000000e+00
2.062100000000000000e+04,1.949002898750805457e+00,3.027514311525859814e+00,1.000000000000000000e+00
2.062200000000000000e+04,2.426744483984247580e+00,2.736083495919178876e+00,1.000000000000000000e+00
2.062300000000000000e+04,2.861055016014649510e+00,2.605790336310058297e+00,1.000000000000000000e+00
2.062400000000000000e+04,3.295365548045051440e+00,2.540643756505498008e+00,1.000000000000000000e+00
2.062500000000000000e+04,3.707960553473933274e+00,2.019471118069015692e+00,1.000000000000000000e+00
2.062600000000000000e+04,3.968546872692174432e+00,9.119792613914854407e-01,1.000000000000000000e+00
2.062700000000000000e+04,4.011977925895212849e+00,-4.560989145042805837e-01,1.000000000000000000e+00
2.062800000000000000e+04,3.816538186481531980e+00,-1.954470250009156640e+00,1.000000000000000000e+00
2.062900000000000000e+04,3.360512127849611730e+00,-3.450014040338945431e+00,1.000000000000000000e+00
2.063000000000000000e+04,2.666557791659334598e+00,-6.766522791917823021e+00,1.000000000000000000e+00
2.063100000000000000e+04,1.105028815834455003e+00,-8.923582052919693197e+00,1.000000000000000000e+00
2.063200000000000000e+04,-3.079452740231118923e-01,-5.220593603865970600e+00,1.000000000000000000e+00
2.063300000000000000e+04,-6.351447668300842508e-01,-1.307404233316071807e+00,1.000000000000000000e+00
2.063400000000000000e+04,-7.437223998376847334e-01,-1.303660154814738348e-01,1.000000000000000000e+00
2.063500000000000000e+04,-6.785758200331244439e-01,1.175851514870750680e+00,1.000000000000000000e+00
2.063600000000000000e+04,-3.517476095899834121e-01,3.819282861664485385e+00,1.000000000000000000e+00
2.063700000000000000e+04,5.945427524791551122e-01,4.100875737553921319e+00,1.000000000000000000e+00
2.063800000000000000e+04,1.015235254885441307e+00,1.718030709978427328e+00,1.000000000000000000e+00
2.063900000000000000e+04,1.167243941096081983e+00,8.468326815869304802e-01,1.000000000000000000e+00
2.064000000000000000e+04,1.297537100705202562e+00,1.564334281204278643e+00,1.000000000000000000e+00
2.064100000000000000e+04,1.688712986788292625e+00,3.351358196601657458e+00,1.000000000000000000e+00
2.064200000000000000e+04,2.414680784863206142e+00,4.822674522287262455e+00,1.000000000000000000e+00
2.064300000000000000e+04,3.296295446174831056e+00,4.766508696993089877e+00,1.000000000000000000e+00
2.064400000000000000e+04,4.003541302485020381e+00,3.840785658207364950e+00,1.000000000000000000e+00
2.064500000000000000e+04,4.576581617534737134e+00,3.282566004586243924e+00,1.000000000000000000e+00
2.064600000000000000e+04,5.097754255971219450e+00,2.670936916114613258e+00,1.000000000000000000e+00
2.064700000000000000e+04,5.466918208197059315e+00,1.433151899827967757e+00,1.000000000000000000e+00
2.064800000000000000e+04,5.575495841204659797e+00,-7.166852337225111391e-01,1.000000000000000000e+00
2.064900000000000000e+04,5.228047415580340029e+00,-2.973540265215331768e+00,1.000000000000000000e+00
2.065000000000000000e+04,4.584340038090333636e+00,-5.002804611232174459e+00,1.000000000000000000e+00
2.065100000000000000e+04,3.560470163793732823e+00,-6.771067331222307750e+00,1.000000000000000000e+00
2.065200000000000000e+04,2.327341879640348665e+00,-7.648869271855477159e+00,1.000000000000000000e+00
2.065300000000000000e+04,1.010871358466024716e+00,-5.282755379431326226e+00,1.000000000000000000e+00
2.065400000000000000e+04,5.664477051206908698e-01,-1.045071351776937885e+00,1.000000000000000000e+00
2.065500000000000000e+04,6.625385264978298494e-01,2.567246428096135791e+00,1.000000000000000000e+00
2.065600000000000000e+04,1.422220799776853895e+00,2.816974984013608907e+00,1.000000000000000000e+00
2.065700000000000000e+04,1.601554473126483913e+00,1.675552574005449366e-02,1.000000000000000000e+00
2.065800000000000000e+04,1.427830260314323141e+00,-1.303004451963559074e+00,1.000000000000000000e+00
2.065900000000000000e+04,1.167243941096081983e+00,-1.303004451963553745e+00,1.000000000000000000e+00
2.066000000000000000e+04,9.935197282839229871e-01,-3.258057548951493465e-01,1.000000000000000000e+00
2.066100000000000000e+04,1.058666308088483277e+00,1.237712160414286888e+00,1.000000000000000000e+00
2.066200000000000000e+04,1.406114733712803044e+00,2.280057437287251521e+00,1.000000000000000000e+00
2.066300000000000000e+04,1.818709739141684878e+00,2.019471118069015692e+00,1.000000000000000000e+00
2.066400000000000000e+04,2.079296058359926036e+00,7.165395219778099012e-01,1.000000000000000000e+00
2.066500000000000000e+04,2.057580531758405940e+00,-5.212454943088302706e-01,1.000000000000000000e+00
2.066600000000000000e+04,1.905571845547767040e+00,-1.237857872158993455e+00,1.000000000000000000e+00
2.066700000000000000e+04,1.644985526329525882e+00,-1.954470250009161969e+00,1.000000000000000000e+00
2.066800000000000000e+04,1.254106047502164145e+00,-3.037773532176874181e+00,1.000000000000000000e+00
2.066900000000000000e+04,6.324186342280189166e-01,-5.539733117585130096e+00,1.000000000000000000e+00
2.067000000000000000e+04,-5.924473730687616069e-01,-5.105694655137868132e+00,1.000000000000000000e+00
2.067100000000000000e+04,-1.069455298860486181e+00,-2.104277957894649997e+00,1.000000000000000000e+00
2.067200000000000000e+04,-1.293849073742860512e+00,-9.555560263392375298e-01,1.000000000000000000e+00
2.067300000000000000e+04,-1.387949689016114263e+00,-3.040902282936345791e-01,1.000000000000000000e+00
2.067400000000000000e+04,-1.395188197883287629e+00,4.141377339150680847e-01,1.000000000000000000e+00
2.067500000000000000e+04,-1.249879492420307159e+00,6.775855293372626598e+00,1.000000000000000000e+00
2.067600000000000000e+04,8.634545185317055171e-01,7.511883763895061072e+00,1.000000000000000000e+00
2.067700000000000000e+04,1.254106047502164145e+00,2.018787268498301035e+00,1.000000000000000000e+00
2.067800000000000000e+04,1.536407893321923623e+00,1.758884798850774533e+00,1.000000000000000000e+00
2.067900000000000000e+04,1.840425265743206751e+00,2.019471118069015692e+00,1.000000000000000000e+00
2.068000000000000000e+04,2.209589217969046615e+00,2.410350596896372100e+00,1.000000000000000000e+00
2.068100000000000000e+04,2.643899749999448545e+00,2.345204017091817139e+00,1.000000000000000000e+00
2.068200000000000000e+04,2.991348175623770089e+00,2.019471118069015692e+00,1.000000000000000000e+00
2.068300000000000000e+04,3.317081074646571537e+00,1.433151899827973086e+00,1.000000000000000000e+00
2.068400000000000000e+04,3.469089760857212212e+00,7.165395219778045721e-01,1.000000000000000000e+00
2.068500000000000000e+04,3.555951867263290822e+00,-3.258057548951546756e-01,1.000000000000000000e+00
2.068600000000000000e+04,3.360512127849611730e+00,-1.563590771181794903e+00,1.000000000000000000e+00
2.068700000000000000e+04,3.034779228826810282e+00,-2.671971849626488815e+00,1.000000000000000000e+00
2.068800000000000000e+04,2.469879129931566553e+00,-3.536174483846953986e+00,1.000000000000000000e+00
2.068900000000000000e+04,1.856078686168610048e+00,-3.517098943551445256e+00,1.000000000000000000e+00
2.069000000000000000e+04,1.297537100705202562e+00,-2.848336048744660953e+00,1.000000000000000000e+00
2.069100000000000000e+04,9.066576218778408247e-01,-1.889323670204596350e+00,1.000000000000000000e+00
2.069200000000000000e+04,6.677868292611215395e-01,-9.121249731361920077e-01,1.000000000000000000e+00
2.069300000000000000e+04,6.026402494565612500e-01,2.605134633458826010e-01,1.000000000000000000e+00
2.069400000000000000e+04,7.546489356672001492e-01,1.172565580609731928e+00,1.000000000000000000e+00
2.069500000000000000e+04,9.935197282839229871e-01,1.954324538264455402e+00,1.000000000000000000e+00
2.069600000000000000e+04,1.406114733712803044e+00,2.475497176700932389e+00,1.000000000000000000e+00
2.069700000000000000e+04,1.818709739141684878e+00,2.931523235332859745e+00,1.000000000000000000e+00
2.069800000000000000e+04,2.383313430781207387e+00,3.192109554551100903e+00,1.000000000000000000e+00
2.069900000000000000e+04,2.882770542616169607e+00,2.670936916114618587e+00,1.000000000000000000e+00
2.070000000000000000e+04,3.273650021443531344e+00,1.628591639241653954e+00,1.000000000000000000e+00
2.070100000000000000e+04,3.425658707654172019e+00,5.210997825641290326e-01,1.000000000000000000e+00
2.070200000000000000e+04,3.447374234255692116e+00,-3.258057548951546756e-01,1.000000000000000000e+00
2.070300000000000000e+04,3.317081074646571537e+00,-1.368151031768119363e+00,1.000000000000000000e+00
2.070400000000000000e+04,2.991348175623770089e+00,-2.280203149031963417e+00,1.000000000000000000e+00
2.070500000000000000e+04,2.557037643593368159e+00,-3.030014144558035749e+00,1.000000000000000000e+00
2.070600000000000000e+04,1.981367746061875934e+00,-3.807529966978280722e+00,1.000000000000000000e+00
2.070700000000000000e+04,1.287885273224725680e+00,-4.464483411173376659e+00,1.000000000000000000e+00
2.070800000000000000e+04,4.932308942948679942e-01,-4.270791640531895972e+00,1.000000000000000000e+00
2.070900000000000000e+04,-1.356876549951220312e-01,-2.994320360419848281e+00,1.000000000000000000e+00
2.071000000000000000e+04,-5.048516072209636718e-01,-1.498444191377239942e+00,1.000000000000000000e+00
2.071100000000000000e+04,-6.351447668300842508e-01,3.256600431504482196e-01,1.000000000000000000e+00
2.071200000000000000e+04,-3.962739742133631893e-01,1.693738219046214244e+00,1.000000000000000000e+00
2.071300000000000000e+04,-7.054107519056174169e-02,2.019471118069015692e+00,1.000000000000000000e+00
2.071400000000000000e+04,2.769073504337598024e-01,1.758884798850774533e+00,1.000000000000000000e+00
2.071500000000000000e+04,5.157781430504808640e-01,1.237712160414286888e+00,1.000000000000000000e+00
2.071600000000000000e+04,6.895023558626398597e-01,9.771258411960457302e-01,1.000000000000000000e+00
2.071700000000000000e+04,8.415110420732805352e-01,9.771258411960510593e-01,1.000000000000000000e+00
2.071800000000000000e+04,1.015235254885441307e+00,9.771258411960510593e-01,1.000000000000000000e+00
2.071900000000000000e+04,1.167243941096081983e+00,2.605134633458879301e-01,1.000000000000000000e+00
2.072000000000000000e+04,1.102097361291521693e+00,-8.469783933316370472e-01,1.000000000000000000e+00
2.072100000000000000e+04,8.849420952763207282e-01,-1.433297611572679653e+00,1.000000000000000000e+00
2.072200000000000000e+04,6.243557760580795701e-01,-1.172711292354438495e+00,1.000000000000000000e+00
2.072300000000000000e+04,4.940626164489589911e-01,-4.560989145042699255e-01,1.000000000000000000e+00
2.072400000000000000e+04,4.723470898474406710e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.072500000000000000e+04,4.940626164489589911e-01,-3.909523346997149651e-01,1.000000000000000000e+00
2.072600000000000000e+04,3.420539302383200919e-01,-1.368151031768119363e+00,1.000000000000000000e+00
2.072700000000000000e+04,3.803655781703696448e-02,-2.215056569227403127e+00,1.000000000000000000e+00
2.072800000000000000e+04,-3.962739742133631893e-01,-2.149909989422837508e+00,1.000000000000000000e+00
2.072900000000000000e+04,-6.785758200331244439e-01,-1.303004451963559074e+00,1.000000000000000000e+00
2.073000000000000000e+04,-8.305845062437651194e-01,-3.258057548951546756e-01,1.000000000000000000e+00
2.073100000000000000e+04,-7.871534530407249264e-01,3.908066229550085091e-01,1.000000000000000000e+00
2.073200000000000000e+04,-7.002913466346445404e-01,6.513929421732496117e-01,1.000000000000000000e+00
2.073300000000000000e+04,-5.699981870255239613e-01,7.816861017823701907e-01,1.000000000000000000e+00
2.073400000000000000e+04,-4.397050274164033823e-01,7.816861017823701907e-01,1.000000000000000000e+00
2.073500000000000000e+04,-3.094118678072828033e-01,9.119792613914907697e-01,1.000000000000000000e+00
2.073600000000000000e+04,-1.356876549951220312e-01,9.119792613914907697e-01,1.000000000000000000e+00
2.073700000000000000e+04,-5.394495386001452175e-03,8.468326815869304802e-01,1.000000000000000000e+00
2.073800000000000000e+04,1.466141908246392234e-01,6.513929421732496117e-01,1.000000000000000000e+00
2.073900000000000000e+04,2.117607706291995129e-01,3.908066229550085091e-01,1.000000000000000000e+00
2.074000000000000000e+04,2.769073504337598024e-01,1.953668835413276128e-01,1.000000000000000000e+00
2.074100000000000000e+04,2.769073504337598024e-01,-5.863920741133958892e-01,1.000000000000000000e+00
2.074200000000000000e+04,8.146761102007893385e-02,-1.303004451963564403e+00,1.000000000000000000e+00
2.074300000000000000e+04,-1.574031815966439041e-01,-1.498444191377245271e+00,1.000000000000000000e+00
2.074400000000000000e+04,-4.179895008148850621e-01,-1.498444191377234613e+00,1.000000000000000000e+00
2.074500000000000000e+04,-6.568602934316043473e-01,-1.433297611572674324e+00,1.000000000000000000e+00
2.074600000000000000e+04,-8.957310860483254089e-01,-1.824177090400041390e+00,1.000000000000000000e+00
2.074700000000000000e+04,-1.264895038274167050e+00,-1.824177090400041390e+00,1.000000000000000000e+00
2.074800000000000000e+04,-1.503765830890888111e+00,-1.693883930790920811e+00,1.000000000000000000e+00
2.074900000000000000e+04,-1.829498729913689559e+00,-1.433297611572676988e+00,1.000000000000000000e+00
2.075000000000000000e+04,-1.981507416124329346e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.075100000000000000e+04,-2.090085049131930717e+00,-6.521943567691619592e-02,1.000000000000000000e+00
2.075200000000000000e+04,-2.003222942725850331e+00,1.042272421000611349e+00,1.000000000000000000e+00
2.075300000000000000e+04,-1.742636623507609173e+00,1.889177958459895112e+00,1.000000000000000000e+00
2.075400000000000000e+04,-1.373472671281767532e+00,2.149764277678136271e+00,1.000000000000000000e+00
2.075500000000000000e+04,-1.026024245657445988e+00,2.186956390620093504e+00,1.000000000000000000e+00
2.075600000000000000e+04,-6.444629224509519361e-01,6.182236654888149552e+00,1.000000000000000000e+00
2.075700000000000000e+04,1.034745591262721476e+00,6.347099852032592970e+00,1.000000000000000000e+00
2.075800000000000000e+04,1.471261313517363334e+00,1.960940108937175186e+00,1.000000000000000000e+00
2.075900000000000000e+04,1.688416579532564299e+00,1.042272421000611349e+00,1.000000000000000000e+00
2.076000000000000000e+04,1.818709739141684878e+00,-3.258057548951493465e-01,1.000000000000000000e+00
2.076100000000000000e+04,1.579838946524965593e+00,-1.498444191377234613e+00,1.000000000000000000e+00
2.076200000000000000e+04,1.319252627306724435e+00,-1.628737350986365851e+00,1.000000000000000000e+00
2.076300000000000000e+04,1.036950781486961404e+00,-1.867885176157119798e+00,1.000000000000000000e+00
2.076400000000000000e+04,6.966485205451355966e-01,-2.791444638003717227e+00,1.000000000000000000e+00
2.076500000000000000e+04,1.064935207765067560e-01,-2.757667701711372654e+00,1.000000000000000000e+00
2.076600000000000000e+04,-2.225497614012041936e-01,-1.182642441819167001e+00,1.000000000000000000e+00
2.076700000000000000e+04,-2.876963412057644831e-01,-5.863920741133958892e-01,1.000000000000000000e+00
2.076800000000000000e+04,-4.179895008148850621e-01,-9.121249731361920077e-01,1.000000000000000000e+00
2.076900000000000000e+04,-5.917137136270440578e-01,-1.042418132745312587e+00,1.000000000000000000e+00
2.077000000000000000e+04,-7.654379264392048299e-01,-7.818318135270767577e-01,1.000000000000000000e+00
2.077100000000000000e+04,-8.523000328452852159e-01,-4.560989145042752546e-01,1.000000000000000000e+00
2.077200000000000000e+04,-9.174466126498455054e-01,-3.258057548951546756e-01,1.000000000000000000e+00
2.077300000000000000e+04,-9.608776658528856984e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.077400000000000000e+04,-9.174466126498455054e-01,8.468326815869304802e-01,1.000000000000000000e+00
2.077500000000000000e+04,-6.785758200331244439e-01,2.252043502464923908e+00,1.000000000000000000e+00
2.077600000000000000e+04,-1.667411598707531084e-01,4.646695909369035427e+00,1.000000000000000000e+00
2.077700000000000000e+04,8.703471017140049781e-01,4.913934564291996487e+00,1.000000000000000000e+00
2.077800000000000000e+04,1.471261313517363334e+00,2.258695838169643810e+00,1.000000000000000000e+00
2.077900000000000000e+04,1.623269999728004009e+00,-7.175744554896534844e-01,1.000000000000000000e+00
2.078000000000000000e+04,1.232094113644929934e+00,-3.351503908346358696e+00,1.000000000000000000e+00
2.078100000000000000e+04,5.061263155700022054e-01,-5.028125214171644153e+00,1.000000000000000000e+00
2.078200000000000000e+04,-4.439233391215005042e-01,-7.125685737551738619e+00,1.000000000000000000e+00
2.078300000000000000e+04,-1.869077978323126388e+00,-6.449326692389182547e+00,1.000000000000000000e+00
2.078400000000000000e+04,-2.593674617960443740e+00,-4.233758586568926674e+00,1.000000000000000000e+00
2.078500000000000000e+04,-3.280306555221984333e+00,-3.375297634728833263e+00,1.000000000000000000e+00
2.078600000000000000e+04,-3.718749544245937066e+00,-2.162307360403492584e+00,1.000000000000000000e+00
2.078700000000000000e+04,-4.001051390065697433e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.078800000000000000e+04,-4.109629023073298804e+00,-5.863920741133958892e-01,1.000000000000000000e+00
2.078900000000000000e+04,-4.196491129479378301e+00,6.507372393220704765e-02,1.000000000000000000e+00
2.079000000000000000e+04,-4.087913496471778707e+00,9.119792613914881052e-01,1.000000000000000000e+00
2.079100000000000000e+04,-3.892473757058097839e+00,1.563445059437093665e+00,1.000000000000000000e+00
2.079200000000000000e+04,-3.566740858035296391e+00,2.084617697873575981e+00,1.000000000000000000e+00
2.079300000000000000e+04,-3.197576905809454750e+00,2.761393366149764272e+00,1.000000000000000000e+00
2.079400000000000000e+04,-2.646252117361257206e+00,3.820300090929908965e+00,1.000000000000000000e+00
2.079500000000000000e+04,-1.924119256875367334e+00,4.985979597515549422e+00,1.000000000000000000e+00
2.079600000000000000e+04,-9.842346328986231185e-01,4.275497342128462108e+00,1.000000000000000000e+00
2.079700000000000000e+04,-4.989291908750956850e-01,1.131569669253094990e+00,1.000000000000000000e+00
2.079800000000000000e+04,-6.070204578568070275e-01,-2.066689377981866027e+00,1.000000000000000000e+00
2.079900000000000000e+04,-1.187801364911599933e+00,-3.211481613411078850e+00,1.000000000000000000e+00
2.080000000000000000e+04,-1.677490043703048883e+00,-2.381191009510541523e+00,1.000000000000000000e+00
2.080100000000000000e+04,-1.981507416124329346e+00,-1.563590771181800232e+00,1.000000000000000000e+00
2.080200000000000000e+04,-2.198662682139531199e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.080300000000000000e+04,-2.242093735342570504e+00,1.302203037367673233e-01,1.000000000000000000e+00
2.080400000000000000e+04,-2.155231628936491006e+00,8.468326815869278157e-01,1.000000000000000000e+00
2.080500000000000000e+04,-1.959791889522810138e+00,1.368005320023412796e+00,1.000000000000000000e+00
2.080600000000000000e+04,-1.699205570304568980e+00,2.032771177895078996e+00,1.000000000000000000e+00
2.080700000000000000e+04,-1.282177211600332711e+00,9.731141665046534328e+00,1.000000000000000000e+00
2.080800000000000000e+04,1.544532603335060372e+00,9.888907214594741646e+00,1.000000000000000000e+00
2.080900000000000000e+04,2.014149478555365747e+00,2.060243567834165734e+00,1.000000000000000000e+00
2.081000000000000000e+04,2.231304744570566712e+00,3.908066229550085091e-01,1.000000000000000000e+00
2.081100000000000000e+04,2.144442638164486326e+00,-1.419528820732570917e+00,1.000000000000000000e+00
2.081200000000000000e+04,1.758152756283827500e+00,-3.127108686491247180e+00,1.000000000000000000e+00
2.081300000000000000e+04,1.102097361291521693e+00,-4.400065907777725549e+00,1.000000000000000000e+00
2.081400000000000000e+04,2.914884056487032638e-01,-5.360689765744324653e+00,1.000000000000000000e+00
2.081500000000000000e+04,-6.847749419991355779e-01,-6.537708798251569142e+00,1.000000000000000000e+00
2.081600000000000000e+04,-1.887723575144368837e+00,-5.248325903404537307e+00,1.000000000000000000e+00
2.081700000000000000e+04,-2.434192624509863734e+00,-1.975235453730802337e+00,1.000000000000000000e+00
2.081800000000000000e+04,-2.546111107763851855e+00,7.651143947706215975e-01,1.000000000000000000e+00
2.081900000000000000e+04,-2.179130207628872107e+00,7.139625805990020169e+00,1.000000000000000000e+00
2.082000000000000000e+04,-1.662115538097275191e-01,7.741152048105295336e+00,1.000000000000000000e+00
2.082100000000000000e+04,4.012780936970106183e-01,2.632215452949314471e+00,1.000000000000000000e+00
2.082200000000000000e+04,7.112178824641617325e-01,1.190332829647341217e+00,1.000000000000000000e+00
2.082300000000000000e+04,7.980799888702421185e-01,1.953668835413276128e-01,1.000000000000000000e+00
2.082400000000000000e+04,7.763644622687220220e-01,-7.166852337225217973e-01,1.000000000000000000e+00
2.082500000000000000e+04,5.592091962535192806e-01,-1.889323670204601680e+00,1.000000000000000000e+00
2.082600000000000000e+04,1.466141908246392234e-01,-2.971762559269448101e+00,1.000000000000000000e+00
2.082700000000000000e+04,-4.313540382121789918e-01,-3.061962106686686891e+00,1.000000000000000000e+00
2.082800000000000000e+04,-8.740155594468053124e-01,-2.109816377230955720e+00,1.000000000000000000e+00
2.082900000000000000e+04,-1.134601878665046470e+00,-1.303004451963559074e+00,1.000000000000000000e+00
2.083000000000000000e+04,-1.308326091477207243e+00,-1.042418132745317916e+00,1.000000000000000000e+00
2.083100000000000000e+04,-1.482050304289368015e+00,1.264400302582883474e-02,1.000000000000000000e+00
2.083200000000000000e+04,-1.304087138511146549e+00,1.800681482297888270e+00,1.000000000000000000e+00
2.083300000000000000e+04,-8.817988582326208302e-01,2.267340578389069439e+00,1.000000000000000000e+00
2.083400000000000000e+04,-5.482826604240056412e-01,1.065622317358057902e+00,1.000000000000000000e+00
2.083500000000000000e+04,-5.265671338224837683e-01,-7.285587235324625941e-05,1.000000000000000000e+00
2.083600000000000000e+04,-5.482826604240056412e-01,-1.303660154814738348e-01,1.000000000000000000e+00
2.083700000000000000e+04,-5.699981870255239613e-01,-1.303660154814685057e-01,1.000000000000000000e+00
2.083800000000000000e+04,-5.917137136270440578e-01,-1.303660154814791639e-01,1.000000000000000000e+00
2.083900000000000000e+04,-6.134292402285659307e-01,-1.303660154814738348e-01,1.000000000000000000e+00
2.084000000000000000e+04,-6.351447668300842508e-01,2.605134633458932591e-01,1.000000000000000000e+00
2.084100000000000000e+04,-5.265671338224837683e-01,1.237712160414286888e+00,1.000000000000000000e+00
2.084200000000000000e+04,-2.225497614012041936e-01,2.345204017091817139e+00,1.000000000000000000e+00
2.084300000000000000e+04,2.551918238322397059e-01,2.736083495919178876e+00,1.000000000000000000e+00
2.084400000000000000e+04,6.895023558626398597e-01,2.084617697873570652e+00,1.000000000000000000e+00
