1.333900000000000000e+04,-1.870158482161324187e+00,4.545043338840901170e-01,1.000000000000000000e+00
1.334000000000000000e+04,-1.718888898152679978e+00,1.951850470121292147e-01,1.000000000000000000e+00
1.334100000000000000e+04,-1.740498838725343944e+00,-2.910386158727966133e-01,1.000000000000000000e+00
1.334200000000000000e+04,-1.913378363306650343e+00,-6.413423985983034148e-02,1.000000000000000000e+00
1.334300000000000000e+04,-1.783718719870670100e+00,6.489937990380604260e-01,1.000000000000000000e+00
1.334400000000000000e+04,-1.481179551853382570e+00,5.517490664610752438e-01,1.000000000000000000e+00
1.334500000000000000e+04,-1.416349730135392448e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.334600000000000000e+04,-1.805328660443334066e+00,-1.457975406796621298e+00,1.000000000000000000e+00
1.334700000000000000e+04,-2.388797055905246047e+00,-1.425560495937625349e+00,1.000000000000000000e+00
1.334800000000000000e+04,-2.756166045640523699e+00,-9.393368330526995491e-01,1.000000000000000000e+00
1.334900000000000000e+04,-3.015485332512485073e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.335000000000000000e+04,-3.080315154230475194e+00,3.311049271715348769e-02,1.000000000000000000e+00
1.335100000000000000e+04,-2.993875391939821995e+00,7.462385316150456083e-01,1.000000000000000000e+00
1.335200000000000000e+04,-2.583286521059217300e+00,1.232462194499974073e+00,1.000000000000000000e+00
1.335300000000000000e+04,-2.172697650178611717e+00,8.758981750510280717e-01,1.000000000000000000e+00
1.335400000000000000e+04,-1.999818125597304430e+00,-4.206982593087790767e-01,1.000000000000000000e+00
1.335500000000000000e+04,-2.453626877623237057e+00,-1.587635050232602429e+00,1.000000000000000000e+00
1.335600000000000000e+04,-3.058705213657812116e+00,-2.073858713117528119e+00,1.000000000000000000e+00
1.335700000000000000e+04,-3.836663074273695351e+00,-1.976613980540544491e+00,1.000000000000000000e+00
1.335800000000000000e+04,-4.376911588590281177e+00,-1.393145585078632065e+00,1.000000000000000000e+00
1.335900000000000000e+04,-4.765890518898222794e+00,-2.910386158727966133e-01,1.000000000000000000e+00
1.336000000000000000e+04,-4.571401053744251541e+00,1.368860710484255394e+00,1.000000000000000000e+00
1.336100000000000000e+04,-3.853780433147491635e+00,3.202787674963016862e+00,1.000000000000000000e+00
1.336200000000000000e+04,-2.436672991674345923e+00,4.830762509235791313e+00,1.000000000000000000e+00
1.336300000000000000e+04,-6.337358148957363824e-01,4.254032986322181742e+00,1.000000000000000000e+00
1.336400000000000000e+04,3.988852779683362826e-01,1.614457042872256887e+00,1.000000000000000000e+00
1.336500000000000000e+04,4.421051591136624381e-01,-1.354946639200689917e+00,1.000000000000000000e+00
1.336600000000000000e+04,-5.048762027375630623e-01,-3.868157016897054934e+00,1.000000000000000000e+00
1.336700000000000000e+04,-2.137129906723147066e+00,-4.732004848748272430e+00,1.000000000000000000e+00
1.336800000000000000e+04,-3.660009823141851193e+00,-3.585881316955508158e+00,1.000000000000000000e+00
1.336900000000000000e+04,-4.528181172598925386e+00,-1.625710550917403685e+00,1.000000000000000000e+00
1.337000000000000000e+04,-4.744280578325559716e+00,4.869192447430860660e-01,1.000000000000000000e+00
1.337100000000000000e+04,-4.204032064008973890e+00,2.010420055115857974e+00,1.000000000000000000e+00
1.337200000000000000e+04,-3.404464262820426690e+00,2.237324431128822955e+00,1.000000000000000000e+00
1.337300000000000000e+04,-2.712946164495197543e+00,1.556611303089925569e+00,1.000000000000000000e+00
1.337400000000000000e+04,-2.367187115332582081e+00,6.165788881790671416e-01,1.000000000000000000e+00
1.337500000000000000e+04,-2.302357293614591960e+00,-2.586237050138033289e-01,1.000000000000000000e+00
1.337600000000000000e+04,-2.540066639913890256e+00,-7.772622787577251335e-01,1.000000000000000000e+00
1.337700000000000000e+04,-2.820995867358514708e+00,-8.096771896167184179e-01,1.000000000000000000e+00
1.337800000000000000e+04,-3.080315154230475194e+00,3.311049271715481995e-02,1.000000000000000000e+00
1.337900000000000000e+04,-2.799385926785850742e+00,1.102802551063992942e+00,1.000000000000000000e+00
1.338000000000000000e+04,-2.345577174759919004e+00,1.459366570512939054e+00,1.000000000000000000e+00
1.338100000000000000e+04,-1.826938601015997143e+00,1.135217461922988891e+00,1.000000000000000000e+00
1.338200000000000000e+04,-1.589229254716698847e+00,5.841639773200711927e-01,1.000000000000000000e+00
1.338300000000000000e+04,-1.437959670708055526e+00,3.896745121660995514e-01,1.000000000000000000e+00
1.338400000000000000e+04,-1.329909967844738361e+00,5.517490664610752438e-01,1.000000000000000000e+00
1.338500000000000000e+04,-1.070590680972777875e+00,1.200047283640978124e+00,1.000000000000000000e+00
1.338600000000000000e+04,-5.303421666561920489e-01,1.589026213948921518e+00,1.000000000000000000e+00
1.338700000000000000e+04,-1.170359291226930054e-02,1.135217461922988891e+00,1.000000000000000000e+00
1.338800000000000000e+04,2.260057533870281077e-01,6.552540357614809741e-02,1.000000000000000000e+00
1.338900000000000000e+04,3.151628823305685501e-02,-7.448473678987278523e-01,1.000000000000000000e+00
1.339000000000000000e+04,-2.710228797842297865e-01,-9.847177082552928118e-01,1.000000000000000000e+00
1.339100000000000000e+04,-6.254259051759110122e-01,-9.004389400219062756e-01,1.000000000000000000e+00
1.339200000000000000e+04,-8.717792277042732962e-01,-5.762898314319547799e-01,1.000000000000000000e+00
1.339300000000000000e+04,-1.010082847369320191e+00,-1.937938832958141233e-01,1.000000000000000000e+00
1.339400000000000000e+04,-1.001438871140255316e+00,4.419412488156910235e-01,1.000000000000000000e+00
1.339500000000000000e+04,-7.159190693976320574e-01,4.318593926245373638e+00,1.000000000000000000e+00
1.339600000000000000e+04,1.877160025117888154e+00,4.395754615062701376e+00,1.000000000000000000e+00
1.339700000000000000e+04,2.214120286072063237e+00,5.232722126348886976e-02,1.000000000000000000e+00
1.339800000000000000e+04,1.911581118054774819e+00,-9.717517439116928335e-01,1.000000000000000000e+00
1.339900000000000000e+04,1.565822068892162022e+00,-1.004166654770687339e+00,1.000000000000000000e+00
1.340000000000000000e+04,1.241672960302210527e+00,-3.234535267317952267e-01,1.000000000000000000e+00
1.340100000000000000e+04,1.349722663165525915e+00,7.462385316150456083e-01,1.000000000000000000e+00
1.340200000000000000e+04,1.738701593473468421e+00,1.135217461922988891e+00,1.000000000000000000e+00
1.340300000000000000e+04,2.106070583208746072e+00,9.407279967690159728e-01,1.000000000000000000e+00
1.340400000000000000e+04,2.365389870080706558e+00,-4.206982593087764122e-01,1.000000000000000000e+00
1.340500000000000000e+04,1.825141355764122508e+00,-2.373274032468060568e+00,1.000000000000000000e+00
1.340600000000000000e+04,7.827434605298932979e-01,-3.013891128028387989e+00,1.000000000000000000e+00
1.340700000000000000e+04,-1.845831174935756991e-01,-2.260667056651922913e+00,1.000000000000000000e+00
1.340800000000000000e+04,-7.248316318101615252e-01,-9.069219221937062647e-01,1.000000000000000000e+00
1.340900000000000000e+04,-7.896614535281525349e-01,-5.503579027447574878e-01,1.000000000000000000e+00
1.341000000000000000e+04,-1.092200621545439176e+00,-8.096771896167197502e-01,1.000000000000000000e+00
1.341100000000000000e+04,-1.329909967844738361e+00,-6.151877244627507180e-01,1.000000000000000000e+00
1.341200000000000000e+04,-1.502789492426045648e+00,-1.613789724368168421e-01,1.000000000000000000e+00
1.341300000000000000e+04,-1.437959670708055526e+00,-3.558684375907885111e-01,1.000000000000000000e+00
1.341400000000000000e+04,-1.740498838725343944e+00,-1.004166654770690004e+00,1.000000000000000000e+00
1.341500000000000000e+04,-2.107867828460621595e+00,-1.036581565629683288e+00,1.000000000000000000e+00
1.341600000000000000e+04,-2.432016937050572203e+00,3.311049271715348769e-02,1.000000000000000000e+00
1.341700000000000000e+04,-2.086257887887958518e+00,1.135217461922986226e+00,1.000000000000000000e+00
1.341800000000000000e+04,-1.675669017007353823e+00,1.167632372781983507e+00,1.000000000000000000e+00
1.341900000000000000e+04,-1.308300027272075283e+00,4.545043338840927816e-01,1.000000000000000000e+00
1.342000000000000000e+04,-1.373129848990064517e+00,-3.558684375907871789e-01,1.000000000000000000e+00
1.342100000000000000e+04,-1.546009373571372691e+00,-5.503579027447601524e-01,1.000000000000000000e+00
1.342200000000000000e+04,-1.740498838725343944e+00,-7.448473678987278523e-01,1.000000000000000000e+00
1.342300000000000000e+04,-2.043038006742630586e+00,-1.263485941642650934e+00,1.000000000000000000e+00
1.342400000000000000e+04,-2.583286521059217300e+00,-1.587635050232603762e+00,1.000000000000000000e+00
1.342500000000000000e+04,-3.101925094803139160e+00,-8.745070113347089835e-01,1.000000000000000000e+00
1.342600000000000000e+04,-3.166754916521129282e+00,3.572596013071049348e-01,1.000000000000000000e+00
1.342700000000000000e+04,-2.864215748503841752e+00,1.264877105358968690e+00,1.000000000000000000e+00
1.342800000000000000e+04,-2.323967234187255926e+00,1.362121837935955204e+00,1.000000000000000000e+00
1.342900000000000000e+04,-1.956598244451977386e+00,1.005557818487009092e+00,1.000000000000000000e+00
1.343000000000000000e+04,-1.654059076434688969e+00,5.517490664610765760e-01,1.000000000000000000e+00
1.343100000000000000e+04,-1.589229254716698847e+00,3.572596013071036025e-01,1.000000000000000000e+00
1.343200000000000000e+04,-1.416349730135392448e+00,6.165788881790644771e-01,1.000000000000000000e+00
1.343300000000000000e+04,-1.178640383836095040e+00,7.138236207560509916e-01,1.000000000000000000e+00
1.343400000000000000e+04,-9.409310375367976320e-01,4.869192447430860660e-01,1.000000000000000000e+00
1.343500000000000000e+04,-8.544912752461435446e-01,-6.413423985983034148e-02,1.000000000000000000e+00
1.343600000000000000e+04,-9.841509186821237876e-01,-5.827728136037521045e-01,1.000000000000000000e+00
1.343700000000000000e+04,-1.243470205554084274e+00,-7.772622787577238013e-01,1.000000000000000000e+00
1.343800000000000000e+04,-1.502789492426045648e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.343900000000000000e+04,-1.567619314144035769e+00,1.303552252941386491e-01,1.000000000000000000e+00
1.344000000000000000e+04,-1.416349730135392448e+00,4.545043338840914493e-01,1.000000000000000000e+00
1.344100000000000000e+04,-1.265080146126747351e+00,1.951850470121292147e-01,1.000000000000000000e+00
1.344200000000000000e+04,-1.286690086699412205e+00,-2.262087941548087400e-01,1.000000000000000000e+00
1.344300000000000000e+04,-1.416349730135392448e+00,-7.124324570397332357e-01,1.000000000000000000e+00
1.344400000000000000e+04,-1.762108779298007022e+00,-1.231071030783654985e+00,1.000000000000000000e+00
1.344500000000000000e+04,-2.237527471896601838e+00,-1.425560495937626682e+00,1.000000000000000000e+00
1.344600000000000000e+04,-2.712946164495197543e+00,-1.198656119924661700e+00,1.000000000000000000e+00
1.344700000000000000e+04,-3.037095273085149039e+00,-9.069219221937049324e-01,1.000000000000000000e+00
1.344800000000000000e+04,-3.318024500529773491e+00,-1.004166654770690004e+00,1.000000000000000000e+00
1.344900000000000000e+04,-3.707003430837715108e+00,-1.166241209065665752e+00,1.000000000000000000e+00
1.345000000000000000e+04,-4.095982361145656725e+00,-9.393368330527008814e-01,1.000000000000000000e+00
1.345100000000000000e+04,-4.333691707444955021e+00,-5.179429918857628712e-01,1.000000000000000000e+00
1.345200000000000000e+04,-4.441741410308271298e+00,1.627701361531359303e-01,1.000000000000000000e+00
1.345300000000000000e+04,-4.225642004581636968e+00,1.102802551063992942e+00,1.000000000000000000e+00
1.345400000000000000e+04,-3.707003430837715108e+00,2.010420055115856641e+00,1.000000000000000000e+00
1.345500000000000000e+04,-2.885825689076504830e+00,2.663569784038555710e+00,1.000000000000000000e+00
1.345600000000000000e+04,-1.931753962717450257e+00,3.372243811175563266e+00,1.000000000000000000e+00
1.345700000000000000e+04,-6.381268695315682749e-01,5.021112489112070421e+00,1.000000000000000000e+00
1.345800000000000000e+04,1.415190642118490771e+00,4.019747028391643440e+00,1.000000000000000000e+00
1.345900000000000000e+04,2.041240761490755062e+00,8.749409391985659701e-01,1.000000000000000000e+00
1.346000000000000000e+04,1.998020880345428907e+00,-6.800175461807386190e-01,1.000000000000000000e+00
1.346100000000000000e+04,1.587432009464823324e+00,-1.328315763360641499e+00,1.000000000000000000e+00
1.346200000000000000e+04,1.112013316866228507e+00,-1.133826298206668470e+00,1.000000000000000000e+00
1.346300000000000000e+04,8.310840894216049435e-01,-6.151877244627493857e-01,1.000000000000000000e+00
1.346400000000000000e+04,7.014244459856229241e-01,3.311049271715348769e-02,1.000000000000000000e+00
1.346500000000000000e+04,8.526940299942680213e-01,1.179012670961611109e+00,1.000000000000000000e+00
1.346600000000000000e+04,1.486969172054591226e+00,3.285919290815657590e+00,1.000000000000000000e+00
1.346700000000000000e+04,3.042843169299267458e+00,3.490125656450008051e+00,1.000000000000000000e+00
1.346800000000000000e+04,3.813255888449157638e+00,1.111764576005728644e+00,1.000000000000000000e+00
1.346900000000000000e+04,3.783555832064314117e+00,-3.030401518750898582e+00,1.000000000000000000e+00
1.347000000000000000e+04,1.792524488043119035e+00,-4.712158944208659328e+00,1.000000000000000000e+00
1.347100000000000000e+04,6.416528146864344251e-01,-1.960103589818036562e+00,1.000000000000000000e+00
1.347200000000000000e+04,4.853250402589885937e-01,7.868228037128618402e-01,1.000000000000000000e+00
1.347300000000000000e+04,1.165737629256236474e+00,2.565983359764080873e+00,1.000000000000000000e+00
1.347400000000000000e+04,2.195516892196270220e+00,2.980219774739730099e+00,1.000000000000000000e+00
1.347500000000000000e+04,3.152087091177284250e+00,2.362474254519497663e+00,1.000000000000000000e+00
1.347600000000000000e+04,3.770036007303829706e+00,7.386655128274440818e-01,1.000000000000000000e+00
1.347700000000000000e+04,3.644067045156807794e+00,-3.204464632060215479e+00,1.000000000000000000e+00
1.347800000000000000e+04,1.633262531358246505e+00,-8.086131716040268813e+00,1.000000000000000000e+00
1.347900000000000000e+04,-1.747151153442144889e+00,-5.546170136152152708e+00,1.000000000000000000e+00
1.348000000000000000e+04,-2.064647947315295440e+00,-5.403794306695560712e-01,1.000000000000000000e+00
1.348100000000000000e+04,-2.107867828460621595e+00,4.869192447430860660e-01,1.000000000000000000e+00
1.348200000000000000e+04,-1.740498838725343944e+00,1.771845393011106440e+00,1.000000000000000000e+00
1.348300000000000000e+04,-9.271012876919897394e-01,4.327027415277512112e+00,1.000000000000000000e+00
1.348400000000000000e+04,1.143722383554225175e+00,4.582868299068256768e+00,1.000000000000000000e+00
1.348500000000000000e+04,2.127680523781409150e+00,1.995271365942859143e+00,1.000000000000000000e+00
1.348600000000000000e+04,2.473439572944025500e+00,-3.223377608462948962e-01,1.000000000000000000e+00
1.348700000000000000e+04,1.912324961978439930e+00,-2.528125604262990045e+00,1.000000000000000000e+00
1.348800000000000000e+04,7.875587821965925883e-01,-3.177081448208861403e+00,1.000000000000000000e+00
1.348900000000000000e+04,-2.061930580662405532e-01,-2.527209326023934111e+00,1.000000000000000000e+00
1.349000000000000000e+04,-8.977111563914697001e-01,-1.555220139373606481e+00,1.000000000000000000e+00
1.349100000000000000e+04,-1.243470205554084274e+00,-4.148774774018363920e-01,1.000000000000000000e+00
1.349200000000000000e+04,-1.174759862564799917e+00,6.117565695043403196e+00,1.000000000000000000e+00
1.349300000000000000e+04,2.834443203236078901e+00,8.142765869596143347e+00,1.000000000000000000e+00
1.349400000000000000e+04,4.253286995927190617e+00,2.408947024588633745e+00,1.000000000000000000e+00
1.349500000000000000e+04,4.439944165056395775e+00,-7.857809328422872275e-01,1.000000000000000000e+00
1.349600000000000000e+04,3.728969319460226473e+00,-3.526285894804333410e+00,1.000000000000000000e+00
1.349700000000000000e+04,2.088623180614733954e+00,-4.832355926084699327e+00,1.000000000000000000e+00
1.349800000000000000e+04,5.069349808316534478e-01,-3.927752439048229682e+00,1.000000000000000000e+00
1.349900000000000000e+04,-5.303421666561920489e-01,-2.203518356553509250e+00,1.000000000000000000e+00
1.350000000000000000e+04,-9.625409781094589334e-01,1.951850470121292147e-01,1.000000000000000000e+00
1.350100000000000000e+04,-4.006825232202118059e-01,1.686270946525902703e+00,1.000000000000000000e+00
1.350200000000000000e+04,1.611759316690370980e-01,1.232462194499975405e+00,1.000000000000000000e+00
1.350300000000000000e+04,4.204952185409993604e-01,-5.301254836695766803e-01,1.000000000000000000e+00
1.350400000000000000e+04,-1.927047786827866815e-01,-2.073858713117528119e+00,1.000000000000000000e+00
1.350500000000000000e+04,-9.625409781094589334e-01,-2.094091132192708926e+00,1.000000000000000000e+00
1.350600000000000000e+04,-1.589229254716698847e+00,-1.425560495937628014e+00,1.000000000000000000e+00
1.350700000000000000e+04,-1.913378363306650343e+00,-9.393368330527008814e-01,1.000000000000000000e+00
1.350800000000000000e+04,-2.215917531323938761e+00,-8.745070113347103158e-01,1.000000000000000000e+00
1.350900000000000000e+04,-2.496846758768563213e+00,-6.800175461807386190e-01,1.000000000000000000e+00
1.351000000000000000e+04,-2.669726283349870499e+00,3.213256539989197136e-01,1.000000000000000000e+00
1.351100000000000000e+04,-2.283093377341389285e+00,2.687694823988917570e+00,1.000000000000000000e+00
1.351200000000000000e+04,-8.783934552626977421e-01,4.494065597039210047e+00,1.000000000000000000e+00
1.351300000000000000e+04,7.124866327793117904e-01,3.699433778949440033e+00,1.000000000000000000e+00
1.351400000000000000e+04,1.587432009464823324e+00,1.248283825168436723e+00,1.000000000000000000e+00
1.351500000000000000e+04,1.544212128319497168e+00,-1.493396864352482867e+00,1.000000000000000000e+00
1.351600000000000000e+04,5.913703786577286792e-01,-3.500343143973461579e+00,1.000000000000000000e+00
1.351700000000000000e+04,-7.898136889015834328e-01,-2.881224937895541238e+00,1.000000000000000000e+00
1.351800000000000000e+04,-1.329909967844738361e+00,-9.715233908515491512e-01,1.000000000000000000e+00
1.351900000000000000e+04,-1.437959670708055526e+00,1.627701361531345980e-01,1.000000000000000000e+00
1.352000000000000000e+04,-1.221860264981421196e+00,1.208666139788451277e+00,1.000000000000000000e+00
1.352100000000000000e+04,-6.326459654211937789e-01,5.936625751694615261e+00,1.000000000000000000e+00
1.352200000000000000e+04,2.735426514909550022e+00,5.826760680329812203e+00,1.000000000000000000e+00
1.352300000000000000e+04,3.251397433559908734e+00,4.180879403847481135e-01,1.000000000000000000e+00
1.352400000000000000e+04,3.013688087260609549e+00,-1.468323819029078381e+00,1.000000000000000000e+00
1.352500000000000000e+04,2.272051166301750413e+00,-2.138688534835520016e+00,1.000000000000000000e+00
1.352600000000000000e+04,1.587432009464823324e+00,-1.480041905423161497e+00,1.000000000000000000e+00
1.352700000000000000e+04,1.284892841447536682e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.352800000000000000e+04,1.263282900874871828e+00,-1.613789724368168421e-01,1.000000000000000000e+00
1.352900000000000000e+04,1.176843138584219517e+00,-2.586237050138006643e-01,1.000000000000000000e+00
1.353000000000000000e+04,1.090403376293565429e+00,3.248446904481076536e-01,1.000000000000000000e+00
1.353100000000000000e+04,1.392942544310852071e+00,1.135217461922986226e+00,1.000000000000000000e+00
1.353200000000000000e+04,1.846751296336783810e+00,1.556611303089926901e+00,1.000000000000000000e+00
1.353300000000000000e+04,2.430219691798697568e+00,1.200047283640980789e+00,1.000000000000000000e+00
1.353400000000000000e+04,2.646319097525331898e+00,-2.586237050138033289e-01,1.000000000000000000e+00
1.353500000000000000e+04,2.257340167217389393e+00,-2.050226243591819930e+00,1.000000000000000000e+00
1.353600000000000000e+04,1.279037880558679063e+00,-2.819401662874417624e+00,1.000000000000000000e+00
1.353700000000000000e+04,3.772753373956714285e-01,-2.065076271784244355e+00,1.000000000000000000e+00
1.353800000000000000e+04,-9.814335520292338799e-02,-9.393368330526982168e-01,1.000000000000000000e+00
1.353900000000000000e+04,-2.494129392115667088e-01,-3.558684375907871789e-01,1.000000000000000000e+00
1.354000000000000000e+04,-3.358527015022207962e-01,-1.937938832958114588e-01,1.000000000000000000e+00
1.354100000000000000e+04,-3.790725826475469518e-01,3.311049271715615222e-02,1.000000000000000000e+00
1.354200000000000000e+04,-3.142427609295559421e-01,1.303552252941373168e-01,1.000000000000000000e+00
1.354300000000000000e+04,-2.926328203568946407e-01,1.627701361531319335e-01,1.000000000000000000e+00
1.354400000000000000e+04,-2.061930580662405532e-01,1.951850470121292147e-01,1.000000000000000000e+00
1.354500000000000000e+04,-1.629731769209143977e-01,8.758981750510267394e-01,1.000000000000000000e+00
1.354600000000000000e+04,3.772753373956714285e-01,1.686270946525908032e+00,1.000000000000000000e+00
1.354700000000000000e+04,9.607437328575851865e-01,1.751100768243897265e+00,1.000000000000000000e+00
1.354800000000000000e+04,1.544212128319497168e+00,6.814087098970563749e-01,1.000000000000000000e+00
1.354900000000000000e+04,1.414552484883516925e+00,-1.068996476488679237e+00,1.000000000000000000e+00
1.355000000000000000e+04,8.310840894216049435e-01,-1.749709604527579510e+00,1.000000000000000000e+00
1.355100000000000000e+04,2.476156939596911855e-01,-1.263485941642652266e+00,1.000000000000000000e+00
1.355200000000000000e+04,-1.170359291226930054e-02,-2.910386158727952810e-01,1.000000000000000000e+00
1.355300000000000000e+04,5.312622880572170914e-02,1.627701361531345980e-01,1.000000000000000000e+00
1.355400000000000000e+04,9.634610995104786468e-02,6.955818581588809994e-04,1.000000000000000000e+00
1.355500000000000000e+04,5.312622880572170914e-02,-1.289640615778195609e-01,1.000000000000000000e+00
1.355600000000000000e+04,9.906347660395553589e-03,9.794031443514271407e-02,1.000000000000000000e+00
1.355700000000000000e+04,1.179560505237109425e-01,3.572596013071022703e-01,1.000000000000000000e+00
1.355800000000000000e+04,2.476156939596911855e-01,3.311049271715615222e-02,1.000000000000000000e+00
1.355900000000000000e+04,1.395659910963757966e-01,-8.745070113347089835e-01,1.000000000000000000e+00
1.356000000000000000e+04,-3.358527015022207962e-01,-1.846954337104563360e+00,1.000000000000000000e+00
1.356100000000000000e+04,-1.092200621545439176e+00,-2.138688534835520016e+00,1.000000000000000000e+00
1.356200000000000000e+04,-1.762108779298007022e+00,-1.684879782809590276e+00,1.000000000000000000e+00
1.356300000000000000e+04,-2.215917531323938761e+00,-1.068996476488680569e+00,1.000000000000000000e+00
1.356400000000000000e+04,-2.475236818195900135e+00,-5.503579027447588201e-01,1.000000000000000000e+00
1.356500000000000000e+04,-2.583286521059217300e+00,2.600148687301210848e-01,1.000000000000000000e+00
1.356600000000000000e+04,-2.302357293614591960e+00,1.574934134694725651e+00,1.000000000000000000e+00
1.356700000000000000e+04,-1.533794152501505970e+00,3.050301060748101367e+00,1.000000000000000000e+00
1.356800000000000000e+04,-2.692869743546300043e-01,3.776654152522176400e+00,1.000000000000000000e+00
1.356900000000000000e+04,9.835115612745060076e-01,2.850603879305330324e+00,1.000000000000000000e+00
1.357000000000000000e+04,1.630651890610151256e+00,8.741613432846427889e-01,1.000000000000000000e+00
1.357100000000000000e+04,1.565822068892162022e+00,-9.393368330527008814e-01,1.000000000000000000e+00
1.357200000000000000e+04,1.003963614002911342e+00,-1.684879782809590276e+00,1.000000000000000000e+00
1.357300000000000000e+04,4.421051591136624381e-01,-1.231071030783654985e+00,1.000000000000000000e+00
1.357400000000000000e+04,1.827858722417019521e-01,-7.124324570397359002e-01,1.000000000000000000e+00
1.357500000000000000e+04,-3.331353348493415467e-02,-9.069219221937062647e-01,1.000000000000000000e+00
1.357600000000000000e+04,-4.222924637928748837e-01,-1.393145585078628068e+00,1.000000000000000000e+00
1.357700000000000000e+04,-9.625409781094589334e-01,-1.555220139373606481e+00,1.000000000000000000e+00
1.357800000000000000e+04,-1.459569611280718604e+00,-1.231071030783657649e+00,1.000000000000000000e+00
1.357900000000000000e+04,-1.783718719870670100e+00,-5.895970053635414265e-01,1.000000000000000000e+00
1.358000000000000000e+04,-1.853098002761852214e+00,6.791256330046099299e-01,1.000000000000000000e+00
1.358100000000000000e+04,-1.331432019106369324e+00,3.124217934470787661e+00,1.000000000000000000e+00
1.358200000000000000e+04,2.292502323132339370e-01,4.354854029571652241e+00,1.000000000000000000e+00
1.358300000000000000e+04,1.571340279369293214e+00,2.815926108201426636e+00,1.000000000000000000e+00
1.358400000000000000e+04,2.106070583208746072e+00,7.379612158993488213e-01,1.000000000000000000e+00
1.358500000000000000e+04,2.062850702063419916e+00,-3.882833484497844601e-01,1.000000000000000000e+00
1.358600000000000000e+04,1.846751296336783810e+00,-1.360730674219636116e+00,1.000000000000000000e+00
1.358700000000000000e+04,1.155233198011556439e+00,-2.299383426322627599e+00,1.000000000000000000e+00
1.358800000000000000e+04,3.133652908829258621e-01,-2.300763089130495764e+00,1.000000000000000000e+00
1.358900000000000000e+04,-3.790725826475469518e-01,-1.491769980463482748e+00,1.000000000000000000e+00
1.359000000000000000e+04,-6.816117506648353697e-01,-5.827728136037547690e-01,1.000000000000000000e+00
1.359100000000000000e+04,-7.680515129554894571e-01,4.220894230250941681e-01,1.000000000000000000e+00
1.359200000000000000e+04,-4.006825232202118059e-01,1.264877105358970022e+00,1.000000000000000000e+00
1.359300000000000000e+04,7.473616937838478691e-02,1.653856035666910751e+00,1.000000000000000000e+00
1.359400000000000000e+04,7.014244459856229241e-01,1.524196392230929620e+00,1.000000000000000000e+00
1.359500000000000000e+04,1.090403376293565429e+00,1.070387640204999657e+00,1.000000000000000000e+00
1.359600000000000000e+04,1.414552484883516925e+00,7.462385316150456083e-01,1.000000000000000000e+00
1.359700000000000000e+04,1.587432009464823324e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.359800000000000000e+04,1.284892841447536682e+00,-1.531715245430065986e+00,1.000000000000000000e+00
1.359900000000000000e+04,5.658247912726732665e-01,-2.538980459757151920e+00,1.000000000000000000e+00
1.360000000000000000e+04,-4.082245196293374789e-01,-2.356682893933030876e+00,1.000000000000000000e+00
1.360100000000000000e+04,-1.005760859254786865e+00,-7.011194624260447261e-01,1.000000000000000000e+00
1.360200000000000000e+04,-8.761012158188066223e-01,6.489937990380617583e-01,1.000000000000000000e+00
1.360300000000000000e+04,-5.735620478015182044e-01,4.220894230250968326e-01,1.000000000000000000e+00
1.360400000000000000e+04,-5.951719883741812822e-01,-5.503579027447601524e-01,1.000000000000000000e+00
1.360500000000000000e+04,-9.409310375367976320e-01,-1.231071030783657649e+00,1.000000000000000000e+00
1.360600000000000000e+04,-1.416349730135392448e+00,-9.393368330526982168e-01,1.000000000000000000e+00
1.360700000000000000e+04,-1.567619314144035769e+00,-1.036581565629684620e+00,1.000000000000000000e+00
1.360800000000000000e+04,-2.107867828460621595e+00,-1.425560495937628014e+00,1.000000000000000000e+00
1.360900000000000000e+04,-2.518456699341227178e+00,-1.231071030783656317e+00,1.000000000000000000e+00
1.361000000000000000e+04,-2.929045570221831873e+00,6.955818581588809994e-04,1.000000000000000000e+00
1.361100000000000000e+04,-2.518456699341227178e+00,1.894993074825872759e+00,1.000000000000000000e+00
1.361200000000000000e+04,-1.666180574910022472e+00,3.325198737188661546e+00,1.000000000000000000e+00
1.361300000000000000e+04,-3.021212624542251035e-01,3.390028558906653444e+00,1.000000000000000000e+00
1.361400000000000000e+04,5.933747431223075353e-01,2.024652718261855000e+00,1.000000000000000000e+00
1.361500000000000000e+04,1.047183495148239274e+00,4.869192447430860660e-01,1.000000000000000000e+00
1.361600000000000000e+04,9.175238517122590309e-01,-1.091556562369873307e+00,1.000000000000000000e+00
1.361700000000000000e+04,3.190153989962176695e-01,-2.812417580938761041e+00,1.000000000000000000e+00
1.361800000000000000e+04,-9.578849234856878780e-01,-4.210707506966839375e+00,1.000000000000000000e+00
1.361900000000000000e+04,-2.488586660220448721e+00,-3.085705031682036470e+00,1.000000000000000000e+00
1.362000000000000000e+04,-3.015485332512485073e+00,-5.627480505669305577e-01,1.000000000000000000e+00
1.362100000000000000e+04,-2.864215748503841752e+00,1.037972729346002376e+00,1.000000000000000000e+00
1.362200000000000000e+04,-2.323967234187255926e+00,2.107664787692843156e+00,1.000000000000000000e+00
